state,bucket,bucket_name,n_codes,avg_rate_2023,avg_rate_2024,avg_rate_2025,pfs_change_2024,pfs_change_2025
CT,3,Lab/Pathology,22,74.99103338321711,74.65057733093093,72.9703487179463,-0.004539956804520795,-0.0225079118348418
CT,4,Medicine/E&M,74,85.67230733948855,84.81210876564731,82.37793628151763,-0.01004056737298542,-0.028700765958499797
CT,5,HCPCS Level II,13,76.76455165265364,75.74963142499992,72.94534108839287,-0.013221209605262296,-0.037020514606511234
DC,1,Surgery,79,127.74072330607983,123.59424284976879,118.51909665342734,-0.03246012977690482,-0.041062966035646076
DC,2,Radiology,79,134.47613781853977,129.15588330570344,124.76854505798075,-0.03956281463121292,-0.03396932555784671
DC,3,Lab/Pathology,23,105.56916085926726,104.99247853166484,103.53500404253539,-0.005462602173860076,-0.013881703808810375
DC,4,Medicine/E&M,74,110.54612569551156,108.61645166476369,105.25593003775236,-0.017455826865094948,-0.030939342756135302
DC,5,HCPCS Level II,19,105.3574921751577,102.44992313825124,98.64777188402546,-0.02759717393493577,-0.03711228996331173
DE,1,Surgery,79,109.55053118299976,107.00550950554786,103.02096970967162,-0.023231486419728498,-0.037236772333387735
DE,2,Radiology,78,104.2955170016363,100.64320785976682,97.17785596395312,-0.035018850731735496,-0.03443204931069177
DE,3,Lab/Pathology,19,92.51348459455123,92.43086199483872,91.34651118293104,-0.0008930871004870777,-0.011731480032807995
DE,4,Medicine/E&M,74,73.91212373134003,72.92222280858081,70.78476292742018,-0.013392943847174044,-0.02931150202005528
DE,5,HCPCS Level II,7,67.03844234912934,66.28705448699914,64.52339953184291,-0.011208313257295766,-0.02660632560618803
FL,1,Surgery,79,94.4774589330721,93.00265039903941,89.50682677637293,-0.015610163002769184,-0.03758843008954271
FL,2,Radiology,79,103.8779206960843,101.35809512877056,97.91558873646085,-0.024257566482159376,-0.0339638031667443
FL,3,Lab/Pathology,10,77.02708113579787,77.34799720053906,75.94220185262546,0.004166275808574538,-0.018174941805782163
FL,4,Medicine/E&M,74,89.4995856966967,88.8732910972904,86.53733250543941,-0.006997737414435989,-0.026284146372995254
FL,5,HCPCS Level II,5,102.11945329086312,101.33004697998683,97.39793236112251,-0.007730224608898495,-0.038805021176403165
GA,1,Surgery,79,135.70396029541286,134.51491813978473,129.72658514885802,-0.008762029885050593,-0.03559704051524448
GA,2,Radiology,79,100.56080799250971,98.28917279299712,94.89652169260303,-0.022589667335228603,-0.034517037879026824
GA,3,Lab/Pathology,9,80.19286859240265,80.44408159587398,78.73225837134862,0.00313261026673306,-0.021279666453587365
GA,4,Medicine/E&M,74,80.96364025279314,80.64422479792474,78.50402901254829,-0.0039451716087751665,-0.026538735919890977
GA,5,HCPCS Level II,3,83.81849976657408,84.09912643098555,81.65073559339642,0.003348027764670025,-0.02911315422043481
HI,1,Surgery,79,106.07895627544653,104.3217541553424,100.40988978604976,-0.016565039681775695,-0.03749806932375388
HI,2,Radiology,79,105.85454409616578,103.37942932703204,99.98674941457935,-0.023382225017049563,-0.03281774657238856
HI,3,Lab/Pathology,5,90.82112212208052,91.55936048517609,90.39223021098294,0.008128487579169397,-0.012747252361839156
HI,4,Medicine/E&M,72,85.94733779895917,85.1201968391849,82.43656826024488,-0.00962381128905987,-0.03152751848083857
HI,5,HCPCS Level II,20,93.60439624873553,92.82813122740343,89.64937214980779,-0.00829304020368149,-0.03424348886016626
IA,1,Surgery,79,108.48607926089335,107.29644179495081,103.55007495234887,-0.010965807539985217,-0.03491603989777636
IA,2,Radiology,79,95.32842864795622,93.35622018352709,90.21816599849824,-0.0206885657552629,-0.03361376648347392
IA,3,Lab/Pathology,13,80.01731982307274,80.5694072713445,79.21328594691488,0.006899599355395747,-0.016831715291915073
IA,4,Medicine/E&M,72,71.16667601677126,70.68936075105003,68.69601342024608,-0.006707005194520388,-0.028198689443861613
IA,5,HCPCS Level II,8,89.57131302770597,89.25807871398295,86.37451184245805,-0.0034970383165660035,-0.03230594824660027
ID,1,Surgery,79,106.22927272337978,105.81792907114959,101.98171892438052,-0.0038722250626842536,-0.03625293161983634
ID,2,Radiology,79,100.91374368556748,99.76307750632319,96.37270952249034,-0.01140247242070025,-0.0339841960430497
ID,3,Lab/Pathology,15,78.97106285763591,80.1067565671713,78.58094143310761,0.014381137450090398,-0.019047271409425526
ID,4,Medicine/E&M,70,69.22787441990164,69.29764176375127,67.43648038482004,0.0010077926620490896,-0.02685749949870264
ID,5,HCPCS Level II,13,63.178573861425015,63.105303841098575,61.2417972923529,-0.0011597289373316277,-0.029530109758096557
IL,1,Surgery,79,187.90214858998718,185.3948852985433,179.32473154610622,-0.013343451952297025,-0.0327417541355699
IL,2,Radiology,78,103.38512327764366,100.31135297016014,96.8261563487248,-0.029731263164709087,-0.03474379039102482
IL,3,Lab/Pathology,10,83.97735519279317,84.14919287291956,82.90509409318284,0.00204623829521533,-0.014784441029821016
IL,4,Medicine/E&M,73,84.82506256383668,84.00643249690808,81.63057815876904,-0.009650804163127247,-0.02828181446970124
IL,5,HCPCS Level II,3,89.9964851792737,89.91142581079086,87.52158951648286,-0.0009451410053782361,-0.026579895411036558
IN,1,Surgery,79,110.04028018975909,109.33006618096677,105.29314016062061,-0.006454127593710113,-0.036924207231925577
IN,2,Radiology,79,99.38684307291301,97.90270397559473,94.55961317978475,-0.014932953411443739,-0.03414707316606247
IN,3,Lab/Pathology,12,79.08932860765366,80.20231634327342,78.88911782395428,0.01407253993950408,-0.016373573472598157
IN,4,Medicine/E&M,74,80.52605772860993,80.30502541786416,78.16340823905203,-0.002744854485372872,-0.026668532481850304
IN,5,HCPCS Level II,6,98.25197019781355,97.97613472772031,94.59765439405784,-0.002807429403582362,-0.034482686452689704
KS,1,Surgery,79,111.07638467349824,109.58319290291712,105.56398324916516,-0.013442927360034829,-0.03667724536291517
KS,2,Radiology,78,95.29447780268153,93.03511113331227,89.88765056240099,-0.02370931371330398,-0.033830889570295675
KS,3,Lab/Pathology,7,79.23768604681796,79.62600262150387,78.43431783193215,0.004900655156139688,-0.014966025548667883
KS,4,Medicine/E&M,74,75.89784518833865,75.64802587504171,73.5539867359634,-0.003291520499389966,-0.02768134547935619
KS,5,HCPCS Level II,4,98.23990406967248,97.23578246614798,93.87685712264462,-0.010221117508546929,-0.03454412828603237
KY,1,Surgery,79,231.88893596322652,230.2847273900415,,-0.006918003942367523,
KY,2,Radiology,79,94.58966912118645,92.64692623395078,,-0.0205386370973204,
KY,3,Lab/Pathology,13,78.62157934153122,79.28629019524809,,0.00845455992214772,
KY,4,Medicine/E&M,74,76.62072882226987,76.22380707985646,,-0.005180344125075065,
KY,5,HCPCS Level II,9,82.30267986812729,82.00566774823143,,-0.003608778236282917,
LA,1,Surgery,79,107.51179572192451,105.52188449328301,101.50513727393947,-0.018508771203006757,-0.03806553719763439
LA,2,Radiology,78,85.4965866440993,83.51953240249144,80.72651832313615,-0.02312436459993239,-0.033441447754944176
LA,3,Lab/Pathology,10,79.39280530584412,79.9300685243122,78.60434358201924,0.006767152469274729,-0.01658606037463517
LA,4,Medicine/E&M,75,78.69085702627997,77.7065332482677,75.62172528787988,-0.012508743902529096,-0.026829249398206745
LA,5,HCPCS Level II,11,65.78784420665848,64.99064191785084,63.01057470296329,-0.012117774923637858,-0.030466958879870498
MA,1,Surgery,79,140.2597530237869,138.1880758061864,133.35258864393973,-0.014770289929493807,-0.0349920724638253
MA,2,Radiology,79,119.72803406375242,116.45954470817742,112.43176873246206,-0.027299281919509366,-0.034585194247565565
MA,3,Lab/Pathology,10,93.08854078674345,93.44961836387343,91.8786264779243,0.003878861716794635,-0.01681111077235231
MA,4,Medicine/E&M,72,92.34676618306614,91.55750995726348,88.24383625024863,-0.008546657976501892,-0.03619226547949561
MA,5,HCPCS Level II,11,86.29865827481738,85.89013247439243,83.11211315099482,-0.004733860393564937,-0.032343870516509665
MD,1,Surgery,79,106.796676160489,104.40647441807333,100.30686137039442,-0.022380862666772416,-0.03926588911778495
MD,2,Radiology,79,90.26957436179902,87.39445336771175,84.49338383179507,-0.03185038828879183,-0.03319512193423124
MD,3,Lab/Pathology,11,87.44460241331939,87.47896253770887,86.16756057272526,0.00039293590960687297,-0.014991055299933498
MD,4,Medicine/E&M,74,85.96055329836798,84.83881245555217,82.556585585628,-0.013049483743110213,-0.026900740402511558
MD,5,HCPCS Level II,5,54.667547774042454,54.5382846305095,53.361268937957526,-0.0023645315876841266,-0.021581457879104926
ME,1,Surgery,79,258.83214396296717,257.27601207175917,249.2983939828197,-0.006012127656874977,-0.03100801362979133
ME,2,Radiology,79,106.21273147185224,104.1580749587694,100.57477023447912,-0.01934472906035134,-0.034402562890190946
ME,3,Lab/Pathology,16,84.22551046692863,85.03433480631428,83.45082946792019,0.009603080288878019,-0.018621952438399147
ME,4,Medicine/E&M,75,79.89016849331524,79.48999294719881,77.21490079685236,-0.005009071249485686,-0.028621114004346193
ME,5,HCPCS Level II,12,98.59616432869952,98.41841303990878,95.38937248413052,-0.0018028215397725145,-0.03077717331765939
MI,1,Surgery,79,101.08520386510308,99.7411359572674,95.98018624137704,-0.013296386181595121,-0.037707107301261145
MI,2,Radiology,79,102.696905406423,100.07735956472915,96.62427541564655,-0.0255075440815572,-0.03450414923116729
MI,3,Lab/Pathology,11,83.7874284863678,84.15473268645161,82.84459904062237,0.004383762656513079,-0.015568151712995304
MI,4,Medicine/E&M,74,83.81781303840224,83.25687013972394,80.90656483952688,-0.006692406761093728,-0.028229565875497298
MI,5,HCPCS Level II,5,96.57930584828509,95.99579179610701,92.72767958489295,-0.006041812446806238,-0.034044327882158165
MN,1,Surgery,79,226.835506686377,224.8974145867926,217.62723467364438,-0.008544042014833275,-0.0323266495815695
MN,2,Radiology,79,118.40565482723275,115.75114566307643,111.6529367545731,-0.022418770184832404,-0.03540534208129753
MN,3,Lab/Pathology,15,85.690255716886,86.38081860263426,84.8444608782734,0.00805882629210286,-0.017785866691404806
MN,4,Medicine/E&M,73,87.68098338332514,87.16375490746246,84.81040611337168,-0.005898981237487444,-0.026999167217947595
MN,5,HCPCS Level II,7,112.64853913445171,111.8747793749113,107.96352335189695,-0.006868795330021049,-0.0349610166372446
MO,1,Surgery,79,108.20425696219122,106.50870899475538,102.44704862034452,-0.01566988226746291,-0.03813453766124297
MO,2,Radiology,79,99.1882248471361,96.46967105079224,93.13812972315819,-0.027408029537110412,-0.03453459819387139
MO,3,Lab/Pathology,13,81.9123353096518,82.239388951335,81.05312730106382,0.003992727596482837,-0.014424494945763144
MO,4,Medicine/E&M,74,81.72969566209801,81.03550345265268,78.83204435657179,-0.008493757425885873,-0.027191280391912764
MO,5,HCPCS Level II,5,73.52693993143261,73.08023442303329,71.01742351401356,-0.006075399150514027,-0.028226659715935187
MS,1,Surgery,79,111.42465673353232,110.40348829520946,106.19996378522204,-0.009164654110310089,-0.038074200144360915
MS,2,Radiology,78,85.90846539780102,84.26291908047477,81.377239842316,-0.01915464686403734,-0.03424613423851153
MS,3,Lab/Pathology,8,77.03428732398123,77.66481626687754,76.36441579582656,0.00818504285298971,-0.016743752622583208
MS,4,Medicine/E&M,73,74.96307418344041,74.73186110699538,72.69440455704854,-0.0030843595858840445,-0.027263559608528443
MS,5,HCPCS Level II,6,54.15157257304326,54.244575687509425,52.70091627192286,0.0017174591622564073,-0.028457396818425407
MT,1,Surgery,79,112.09086038391787,110.45242221168924,106.4101808529931,-0.014617054116784267,-0.03659712732192444
MT,2,Radiology,79,106.48243868711755,103.90013966674606,100.37472972120813,-0.02425093801579048,-0.0339307527097219
MT,3,Lab/Pathology,23,88.9385978696736,89.14697530428509,87.39684408778122,0.0023429359086235557,-0.019631975291704018
MT,4,Medicine/E&M,73,75.74647468323668,75.13796138375349,72.59585320233283,-0.008033552743252126,-0.03383254129610069
MT,5,HCPCS Level II,20,105.77669065342818,105.15456169136696,101.87843380495822,-0.0058815317270568546,-0.03115535677876069
NC,1,Surgery,79,177.13554713035805,174.44846625235434,168.75060433731983,-0.015169630949491086,-0.03266214967342895
NC,2,Radiology,79,99.40483757898446,96.77765514450029,93.45860355349083,-0.02642912053849167,-0.03429563969134941
NC,3,Lab/Pathology,4,67.94856398534212,68.3179200087032,67.31990048835213,0.005435817943713284,-0.014608458808815117
NC,4,Medicine/E&M,74,83.70613630346638,82.78764222713063,80.58518195389847,-0.010972840426009656,-0.02660373232021318
NC,5,HCPCS Level II,5,84.48007980643906,83.79010214041712,81.12566367426409,-0.008167341550846308,-0.03179896429399154
ND,1,Surgery,79,146.20627458421527,144.29135903406024,139.0478210508269,-0.013097355469871008,-0.03633993066761243
ND,2,Radiology,77,102.88474445392048,100.4908511631164,97.0872098218569,-0.02326771868375721,-0.033870161331748694
ND,3,Lab/Pathology,12,83.52676352423609,84.28598526734187,83.18772661206299,0.00908956256739768,-0.013030145543121763
ND,4,Medicine/E&M,73,80.13856219089371,79.8255360136,77.65200679097373,-0.003906061810144079,-0.0272284951804892
ND,5,HCPCS Level II,15,122.30500708076602,120.71611056234629,116.30246911724198,-0.012991263042652634,-0.036562157482905255
NE,1,Surgery,78,108.1043130755238,106.95264951962547,103.00194359315614,-0.010653261864711716,-0.03693883175605095
NE,2,Radiology,79,97.72667232148899,95.69397533117268,92.39734782996074,-0.02079981792104202,-0.03444968703414342
NE,3,Lab/Pathology,13,78.77530508986781,79.45430356057442,78.19314828801276,0.008619433081623606,-0.015872711936870343
NE,4,Medicine/E&M,73,68.96305641458426,68.54854268338957,66.63670294027642,-0.006010663574751662,-0.027890304713602876
NE,5,HCPCS Level II,4,56.93569549578227,56.837836491348796,55.41579986496445,-0.0017187636610274115,-0.02501918992994734
NH,1,Surgery,79,133.368524524325,131.16704008667574,126.29585527616914,-0.016506776583913862,-0.03713726258736727
NH,2,Radiology,78,110.8543323159622,107.94003985171958,104.21561397975043,-0.026289387192700464,-0.034504581220143105
NH,3,Lab/Pathology,20,87.36391811261424,87.70039046450498,86.23436471266602,0.003851388069122663,-0.01671629674707431
NH,4,Medicine/E&M,73,88.36622303585608,87.86191609087295,85.27493155814823,-0.0057070102993821425,-0.029443752740938245
NH,5,HCPCS Level II,16,98.1193813349762,97.47870439000488,94.34240658362478,-0.0065295656806484415,-0.032174184361663305
NJ,1,Surgery,79,100.74339881779972,98.60342348352064,,-0.021241841742398848,
NJ,2,Radiology,79,112.99366803388308,109.29932791906785,,-0.03269510742590831,
NJ,3,Lab/Pathology,6,76.21724800440063,76.0607158408105,,-0.002053762995760322,
NJ,4,Medicine/E&M,74,79.41314215258565,78.70940976989813,,-0.00886166147834011,
NJ,5,HCPCS Level II,4,61.81934850736301,61.42360549932301,,-0.006401604313136078,
NM,1,Surgery,79,91.9518010886622,91.0155423404139,87.71380982611286,-0.010182059917951292,-0.0362765790259425
NM,2,Radiology,79,96.73447886224359,94.8192091897153,91.56215982107545,-0.019799245264511822,-0.03435010053841625
NM,3,Lab/Pathology,11,77.7723322553491,78.3640179636224,76.85732627034776,0.007607920337667551,-0.01922683053303975
NM,4,Medicine/E&M,73,77.62942002242954,77.24314185351815,74.9427407342352,-0.004975924962466349,-0.02978129920770667
NM,5,HCPCS Level II,6,66.63318483158668,66.3607490206121,64.35444804477808,-0.004088590567344896,-0.03023324789795323
NV,1,Surgery,79,104.99341992407034,102.4908554639527,98.4570063774216,-0.02383544094408452,-0.03935813657004594
NV,2,Radiology,78,100.96854216618591,98.10500825650786,94.78300366062044,-0.028360654202225777,-0.03386172281033428
NV,3,Lab/Pathology,8,76.36347322531167,76.39669623300273,74.87713745099758,0.00043506412539717765,-0.019890372973336956
NV,4,Medicine/E&M,74,84.45173105332564,82.89483503729082,80.68691310130154,-0.018435335742872483,-0.02663521720015516
NV,5,HCPCS Level II,6,99.07148173141019,97.54930652436376,94.23772380253126,-0.015364413456267378,-0.03394778332950421
NY,1,Surgery,79,104.55233998025928,101.7443312285872,97.93150578248996,-0.026857445296798343,-0.03747457376795793
NY,2,Radiology,79,114.54597728188507,110.63616794197678,106.82769795283818,-0.03413310037319495,-0.03442337221166192
NY,3,Lab/Pathology,12,87.14182479771571,86.93017632529492,85.10674150092684,-0.00242878173497163,-0.020975855582585523
NY,4,Medicine/E&M,75,82.73279973420077,81.4636285385932,78.95526784534114,-0.015340604931600166,-0.03079117316832658
NY,5,HCPCS Level II,7,62.77723375876659,61.81752277858225,60.275230901555105,-0.015287564021572053,-0.024949105167984875
OH,1,Surgery,79,156.12601094507102,153.95260976518838,148.76303785287732,-0.013920814134214199,-0.03370889210794348
OH,2,Radiology,79,96.34697754575087,93.87443794041423,90.65161710141058,-0.025662866322532563,-0.034331186526510016
OH,3,Lab/Pathology,8,78.63506984602668,78.95147436684296,77.72185053785378,0.004023707506533913,-0.015574425162420802
OH,4,Medicine/E&M,74,86.28233577781884,85.53278650040527,83.28218788547467,-0.008687169519189908,-0.026312700743356787
OH,5,HCPCS Level II,6,83.14602068686331,82.81120119482281,80.3528974098705,-0.0040268853430937,-0.029685643360840563
OK,1,Surgery,79,107.64055405196886,106.50332279020338,102.5168438432167,-0.010565081829813194,-0.037430559371743555
OK,2,Radiology,79,89.19932421909975,87.39559695886031,84.3680217349053,-0.020221310823038907,-0.03464219399268109
OK,3,Lab/Pathology,9,76.35313396779995,76.8836197415615,75.39658429953874,0.006947793053069473,-0.01934138177964717
OK,4,Medicine/E&M,74,78.81283753246814,78.53488858913096,76.43949168637101,-0.003526696310390709,-0.026681096012275307
OK,5,HCPCS Level II,4,76.48937239406531,76.62947385596168,74.7674528439894,0.0018316461164640252,-0.024299018618766266
OR,1,Surgery,79,101.43656640088399,101.4187517745888,97.6340159338744,-0.00017562331738230075,-0.03731790989822359
OR,2,Radiology,79,110.78777716673943,109.74930276038852,105.96415726164975,-0.009373546729690041,-0.03448901636307189
OR,3,Lab/Pathology,10,84.60543688005542,86.12121436263661,84.56241891712142,0.017915840145475537,-0.018100017017310677
OR,4,Medicine/E&M,72,82.6921031858276,82.87511564561626,80.40218964482163,0.0022131794057456133,-0.029839186123964523
OR,5,HCPCS Level II,8,76.81166124177518,77.10207727816508,74.66746253830578,0.003780884721081179,-0.03157651292682839
PA,1,Surgery,79,99.77249856337485,97.67984704665031,94.01469230023669,-0.02097423184601621,-0.037522117992908055
PA,2,Radiology,79,106.52645894807699,103.09960924901505,99.58828404201913,-0.0321690003863947,-0.034057599563884544
PA,3,Lab/Pathology,11,85.20963609934658,85.09692041718661,83.72398423319974,-0.0013228044071043055,-0.016133793999313473
PA,4,Medicine/E&M,74,82.81409930530745,81.9638514411236,79.78936125737619,-0.0102669457413197,-0.026529868295774195
PA,5,HCPCS Level II,7,69.0439077903574,68.34897310174345,66.4036993024922,-0.010065112344510019,-0.028460907471946073
PR,1,Surgery,79,112.61733516228607,110.61516303296371,106.37397879935423,-0.017778542943119313,-0.03834179797163595
PR,2,Radiology,80,106.54382261691907,103.84693126423358,100.12110982136159,-0.025312507909372006,-0.03587801196928786
PR,3,Lab/Pathology,8,81.35681244377828,81.30062348832385,79.48160635853537,-0.0006906484382394051,-0.02237396285220028
PR,4,Medicine/E&M,75,84.99071677119464,84.23128789246914,81.63837823635528,-0.008935433275259697,-0.030783212758470513
PR,5,HCPCS Level II,19,93.84634950408653,92.5431458629602,87.68309586349058,-0.01388656722411541,-0.0525165851468512
RI,1,Surgery,79,144.31730348938586,141.83995467031497,136.98952017039204,-0.017165986054146987,-0.03419653165567493
RI,2,Radiology,79,110.14726709160895,106.87891357638908,103.20950352107211,-0.02967257927971645,-0.034332404143445516
RI,3,Lab/Pathology,11,91.93308914917277,92.20644391715183,90.81356011827786,0.002973410014924127,-0.015106143775867609
RI,4,Medicine/E&M,73,80.37184300041915,79.44172283265978,76.68368709574072,-0.011572711698978,-0.03471772311293808
RI,5,HCPCS Level II,19,93.24575261401635,91.89062988392874,88.55854831429691,-0.01453280918539035,-0.03626138566947179
SC,1,Surgery,79,134.7072162271018,133.71186471623676,129.118891312734,-0.007388999184624212,-0.03434978199765559
SC,2,Radiology,79,99.73058826023973,97.78399160781824,94.39522584119614,-0.019518551794179606,-0.034655629320322734
SC,3,Lab/Pathology,13,77.98721117158708,78.56210071048757,77.05194803227505,0.007371587344437991,-0.019222407045575873
SC,4,Medicine/E&M,74,75.82475412941064,75.73598259608676,73.68769012398451,-0.0011707460755147059,-0.027045169309100392
SC,5,HCPCS Level II,3,79.98581927693007,80.1765707514,78.01698074116382,0.0023848161610935392,-0.026935425025003013
SD,1,Surgery,79,127.07797277526569,125.33860596602327,120.83631245689325,-0.01368739814820974,-0.035921043436134004
SD,2,Radiology,77,104.2703727138607,101.8035381631408,98.26918875318246,-0.02365805824334588,-0.03471735338210469
SD,3,Lab/Pathology,14,87.34666979045997,87.48050138339909,85.68047939815204,0.0015321888431485409,-0.020576265073723343
SD,4,Medicine/E&M,73,76.8846476608316,76.29666783714393,74.19497791300873,-0.007647558278233713,-0.02754628719331864
SD,5,HCPCS Level II,14,79.67246501599837,78.84831143602939,76.55762424491292,-0.010344271133113425,-0.029051823043476865
TN,1,Surgery,79,154.30016488109854,152.7631764998022,147.57812806312918,-0.009961028768055602,-0.033941742738504366
TN,2,Radiology,79,94.55969790796006,92.47773793739049,89.30389417030894,-0.02201741351369435,-0.03432008435619727
TN,3,Lab/Pathology,14,72.03302743376153,72.2352818432706,70.66463089895258,0.0028078010423073785,-0.021743542826147877
TN,4,Medicine/E&M,74,74.94378576315997,74.44518332755793,72.4024450766803,-0.006653019066553911,-0.027439495204002795
TN,5,HCPCS Level II,4,68.3402261238539,68.38580429188238,66.45513704039791,0.0006669303075743649,-0.028231988663086294
TX,1,Surgery,79,105.91188413265057,104.19828215532195,100.27304278411286,-0.016179506118335185,-0.037670864528821846
TX,2,Radiology,78,104.60660075876528,101.44422119604059,97.95039871096762,-0.030231166482672545,-0.034440823182240954
TX,3,Lab/Pathology,8,78.36466496603518,78.17416510124733,76.73346984040117,-0.00243094084394313,-0.01842930153433986
TX,4,Medicine/E&M,74,87.37649084648811,86.69710558787924,84.34627448024901,-0.007775378159812885,-0.02711545087566203
TX,5,HCPCS Level II,5,112.21694507778187,110.78442115256523,106.84563718664981,-0.012765664973535928,-0.035553590702894766
UT,1,Surgery,79,98.90905950502005,98.14805869782774,94.51204898664827,-0.007693944427342281,-0.037046170443103654
UT,2,Radiology,77,106.38518994694735,104.47521933446922,100.86092935913179,-0.017953350587902372,-0.03459471057693175
UT,3,Lab/Pathology,15,87.57916950523793,88.11889219923037,85.90887531846907,0.006162683398820867,-0.025079943989361753
UT,4,Medicine/E&M,74,76.88822230407963,76.74388855303334,74.65172762217323,-0.0018771893369503578,-0.02726159659494376
UT,5,HCPCS Level II,8,58.946926333700084,59.06231337675422,57.67555192677047,0.0019574734465530597,-0.023479633131497923
VA,1,Surgery,79,150.8066180197071,148.21630523291867,143.28646499684757,-0.017176386691795664,-0.033261119472138834
VA,2,Radiology,79,104.427002728548,101.32028440197095,97.83494752250107,-0.029750143596985024,-0.03439920150285414
VA,3,Lab/Pathology,11,78.4330248257078,78.54571232999967,77.2417946836559,0.001436735412694956,-0.016600748884490812
VA,4,Medicine/E&M,73,81.17372191330261,80.19233650494725,77.9977166430056,-0.012089939764047375,-0.0273669524743958
VA,5,HCPCS Level II,4,84.2890845999192,83.89819486980058,81.62478534928505,-0.004637489325859945,-0.027097239982857513
VT,1,Surgery,79,158.60891027544073,155.83460159943323,150.13912936640486,-0.0174915058125652,-0.03654818746653177
VT,2,Radiology,79,103.22602137915705,100.3670057310136,96.95331605377406,-0.027696656423888077,-0.03401207052433475
VT,3,Lab/Pathology,29,84.78404539944722,84.80951789808873,83.20697112803943,0.0003004397645982593,-0.01889583633732006
VT,4,Medicine/E&M,73,77.74208067032687,77.24115381169878,74.99134774446712,-0.0064434454842071665,-0.029127038582519305
VT,5,HCPCS Level II,23,88.3039659968531,87.61714764150462,84.76514137614986,-0.007777887975869091,-0.03255077735495415
