year,state,zip5,hcpcs,specialty,pos,tot_srvcs,tot_benes,submitted_charge,empirical,official_pfs,model_pred,pfs_status,evaluable,err_emp_off,err_mod_off,err_mod_emp,official_global_v2,official_global_v2_min,official_global_v2_max,official_global_v2_n,official_global_v2_status,official_modifier_aware,official_modifier_aware_min,official_modifier_aware_max,applied_modifier,modifier_reason,modaware_status,err_model_vs_official_global,err_model_vs_official_modifier_aware,err_emp_vs_official_modifier_aware,empirical_in_state_range
2022,CO,80206,93016,Cardiology,F,71.0,70.0,55.0,21.694647887,21.916452522,21.740110285925585,A,True,-0.221804634999998,-0.1763422360744115,0.0454623989255864,21.916452521999997,21.916452521999997,21.916452521999997,1,OK,21.916452521999997,21.916452521999997,21.916452521999997,(global),NO_PCTC_GLOBAL,OK,-0.17634223607441157,-0.17634223607441157,-0.22180463499999803,False
2019,NE,68526,93503,Anesthesiology,F,37.0,36.0,262.86486486,86.28,86.488794526,102.96027030904666,A,True,-0.2087945260000054,16.471475783046657,16.680270309046662,86.488794526,86.488794526,86.488794526,1,OK,86.488794526,86.488794526,86.488794526,(global),NO_PCTC_GLOBAL,OK,16.471475783046657,16.471475783046657,-0.20879452600000548,False
2021,SC,29526,G0105,Gastroenterology,F,32.0,32.0,1020.51,168.0103125,178.203946734,179.57024908709695,A,True,-10.193634234,1.3663023530969554,11.559936587096956,178.203946734,178.203946734,178.203946734,1,OK,178.203946734,178.203946734,178.203946734,(global),NO_PCTC_GLOBAL,OK,1.3663023530969554,1.3663023530969554,-10.193634234000001,False
2016,RI,2905,99213,Hematology-Oncology,O,229.0,176.0,112.87519651,48.904148472,75.47546439999998,76.38598089519509,A,True,-26.571315927999976,0.910516495195111,27.481832423195087,75.47546439999998,75.47546439999998,75.47546439999998,1,OK,75.47546439999998,75.47546439999998,75.47546439999998,(global),NO_PCTC_GLOBAL,OK,0.910516495195111,0.910516495195111,-26.571315927999976,False
2015,NE,68124,11603,Dermatology,O,12.0,11.0,573.0,121.8625,261.97318175,139.78964295394942,A,True,-140.11068174999997,-122.18353879605056,17.927142953949428,261.97318175,261.97318175,261.97318175,1,OK,261.97318175,261.97318175,261.97318175,(global),NO_PCTC_GLOBAL,OK,-122.18353879605056,-122.18353879605056,-140.11068174999997,False
2022,SC,29464,99213,Dermatology,O,333.0,272.0,137.0,90.557987988,86.76743313600001,75.1477228728403,A,True,3.7905548519999854,-11.619710263159703,-15.410265115159689,86.76743313600001,86.76743313600001,86.76743313600001,1,OK,86.76743313600001,86.76743313600001,86.76743313600001,(global),NO_PCTC_GLOBAL,OK,-11.619710263159703,-11.619710263159703,3.7905548519999854,False
2016,SC,29579,20551,Hand Surgery,O,71.0,57.0,130.0,54.557887324,57.636329968,53.15050045759288,A,True,-3.078442643999999,-4.485829510407115,-1.4073868664071156,57.636329968,57.636329968,57.636329968,1,OK,57.636329968,57.636329968,57.636329968,(global),NO_PCTC_GLOBAL,OK,-4.485829510407122,-4.485829510407122,-3.078442643999999,False
2023,WY,82001,70553,Diagnostic Radiology,O,13.0,13.0,423.2,322.12384615,336.37790208,253.8739608045073,A,True,-14.254055929999993,-82.5039412754927,-68.24988534549271,336.37790208,336.37790208,336.37790208,1,OK,108.94057056000001,108.94057056000001,108.94057056000001,26,RADIOLOGY_PCTC1_MOD26,OK,-82.5039412754927,144.93339024450728,213.18327559,False
2017,MN,55805,99213,Ophthalmology,F,96.0,87.0,58.916666667,49.475,50.253869949000006,53.8769634179706,A,True,-0.7788699490000042,3.6230934689705943,4.401963417970599,50.253869949000006,50.253869949000006,50.253869949000006,1,OK,50.253869949000006,50.253869949000006,50.253869949000006,(global),NO_PCTC_GLOBAL,OK,3.6230934689705947,3.6230934689705947,-0.7788699490000042,False
2021,NE,68105,99223,Pulmonary Disease,F,55.0,54.0,525.0,189.92254545,187.67602766,182.87950372964477,A,True,2.246517790000013,-4.796523930355249,-7.043041720355262,187.67602766,187.67602766,187.67602766,1,OK,187.67602766,187.67602766,187.67602766,(global),NO_PCTC_GLOBAL,OK,-4.796523930355221,-4.796523930355221,2.246517790000013,False
2018,CO,80129,96365,Rheumatology,O,50.0,50.0,175.0,68.6976,75.39252229600001,71.03870416302955,A,True,-6.694922296000016,-4.35381813297046,2.341104163029556,75.39252229600001,75.39252229600001,75.39252229600001,1,OK,75.39252229600001,75.39252229600001,75.39252229600001,(global),NO_PCTC_GLOBAL,OK,-4.35381813297046,-4.35381813297046,-6.694922296000016,False
2016,RI,2903,76700,Diagnostic Radiology,O,33.0,32.0,126.0,39.80030303,129.40032062999998,107.49330307428222,A,True,-89.60001759999997,-21.90701755571776,67.69300004428223,129.40032062999998,129.40032062999998,129.40032062999998,1,OK,42.037112543999996,42.037112543999996,42.037112543999996,26,RADIOLOGY_PCTC1_MOD26,OK,-21.907017555717758,65.45619053028223,-2.2368095139999937,False
2017,RI,2809,99212,Dermatology,O,66.0,64.0,75.0,44.730757576,45.725074896,49.35296716619897,A,True,-0.9943173200000004,3.62789227019897,4.62220959019897,45.725074896,45.725074896,45.725074896,1,OK,45.725074896,45.725074896,45.725074896,(global),NO_PCTC_GLOBAL,OK,3.62789227019897,3.62789227019897,-0.9943173200000004,False
2018,CO,80909,74022,Diagnostic Radiology,F,12.0,12.0,49.0,16.08,45.994528944,15.877431078209526,A,True,-29.914528944000004,-30.11709786579048,-0.2025689217904727,45.994528944,45.994528944,45.994528944,1,OK,16.667814800000002,16.667814800000002,16.667814800000002,26,RADIOLOGY_PCTC1_MOD26,OK,-30.117097865790477,-0.7903837217904766,-0.5878148000000039,False
2019,WY,82009,99213,Family Practice,O,22.0,11.0,150.0,73.82,75.01899055999999,77.03271480341067,A,True,-1.1989905599999986,2.013724243410678,3.2127148034106767,75.01899055999999,75.01899055999999,75.01899055999999,2,OK,75.01899055999999,75.01899055999999,75.01899055999999,(global),NO_PCTC_GLOBAL,OK,2.013724243410678,2.013724243410678,-1.1989905599999986,False
2019,MN,55082,99497,Internal Medicine,O,157.0,133.0,106.6310828,83.382611465,84.51168949999999,78.69544274856683,A,True,-1.129078034999992,-5.816246751433155,-4.687168716433163,84.51168949999999,84.51168949999999,84.51168949999999,1,OK,84.51168949999999,84.51168949999999,84.51168949999999,(global),NO_PCTC_GLOBAL,OK,-5.816246751433155,-5.816246751433155,-1.129078034999992,False
2021,NC,28304,99291,Emergency Medicine,F,20.0,20.0,640.0,216.9075,214.716435505,212.8547907427568,A,True,2.191064495000006,-1.861644762243202,-4.052709257243208,214.716435505,214.716435505,214.716435505,1,OK,214.716435505,214.716435505,214.716435505,(global),NO_PCTC_GLOBAL,OK,-1.861644762243202,-1.861644762243202,2.191064495000006,False
2023,MN,55344,74174,Diagnostic Radiology,F,34.0,34.0,1313.7941176,103.18676471,404.364435952,105.85662315599376,A,True,-301.177671242,-298.5078127960062,2.669858445993753,404.36443595199995,404.36443595199995,404.36443595199995,1,OK,102.46642100000001,102.46642100000001,102.46642100000001,26,RADIOLOGY_PCTC1_MOD26,OK,-298.5078127960062,3.390202155993748,0.7203437099999945,False
2014,RI,2852,92012,Optometry,O,62.0,37.0,110.0,88.970967742,90.374834524,88.02977466753381,A,True,-1.4038667819999944,-2.345059856466179,-0.9411930744661844,90.374834524,90.374834524,90.374834524,1,OK,90.374834524,90.374834524,90.374834524,(global),NO_PCTC_GLOBAL,OK,-2.345059856466179,-2.345059856466179,-1.4038667819999944,False
2021,NC,27612,99214,Physician Assistant,O,100.0,81.0,224.64,106.0587,126.042949406,93.64456130582268,A,True,-19.984249406000004,-32.398388100177314,-12.41413869417731,126.042949406,126.042949406,126.042949406,1,OK,126.042949406,126.042949406,126.042949406,(global),NO_PCTC_GLOBAL,OK,-32.39838810017733,-32.39838810017733,-19.984249406000004,False
2015,MN,55905,71020,Diagnostic Radiology,O,259.0,226.0,29.383513514,22.66972973,27.926797530000005,19.594787173270035,A,True,-5.257067800000005,-8.33201035672997,-3.0749425567299653,27.926797530000005,27.926797530000005,27.926797530000005,1,OK,10.952171465000001,10.952171465000001,10.952171465000001,26,RADIOLOGY_PCTC1_MOD26,OK,-8.33201035672997,8.642615708270034,11.717558265,False
2013,OR,97504,99204,Pain Management,O,129.0,129.0,369.63565891,149.04496124,162.16603639500002,159.13282743886245,A,True,-13.121075155000028,-3.033208956137571,10.087866198862455,162.166036395,158.91837093,165.41370186,2,OK,162.166036395,158.91837093,165.41370186,(global),NO_PCTC_GLOBAL,OK,-3.0332089561375426,-3.0332089561375426,-13.121075155,False
2022,WY,82501,72141,Diagnostic Radiology,O,15.0,15.0,2271.0,204.53466667,206.74089942000003,162.40937663164965,A,True,-2.2062327500000265,-44.331522788350384,-42.12529003835036,206.74089942000003,206.74089942000003,206.74089942000003,1,OK,72.23282913599999,72.23282913599999,72.23282913599999,26,RADIOLOGY_PCTC1_MOD26,OK,-44.331522788350384,90.17654749564966,132.30183753400001,False
2013,WY,82601,99220,Internal Medicine,F,23.0,23.0,484.04347826,169.50478261,182.56469616,181.8578145216594,A,True,-13.059913550000005,-0.7068816383406045,12.3530319116594,182.56469616,182.56469616,182.56469616,1,OK,182.56469616,182.56469616,182.56469616,(global),NO_PCTC_GLOBAL,OK,-0.7068816383406045,-0.7068816383406045,-13.059913550000005,False
2022,KY,40216,G0439,Family Practice,O,108.0,108.0,329.0,123.52194444,123.723048054,105.94487783425342,A,True,-0.2011036140000044,-17.778170219746585,-17.57706660574658,123.723048054,123.723048054,123.723048054,1,OK,123.723048054,123.723048054,123.723048054,(global),NO_PCTC_GLOBAL,OK,-17.778170219746585,-17.778170219746585,-0.20110361400000443,False
2023,RI,2842,11104,Dermatology,O,16.0,16.0,231.855625,128.83375,132.701936328,123.5341239518413,A,True,-3.868186327999979,-9.167812376158691,-5.299626048158714,132.701936328,132.701936328,132.701936328,1,OK,132.701936328,132.701936328,132.701936328,(global),NO_PCTC_GLOBAL,OK,-9.167812376158693,-9.167812376158693,-3.868186327999979,False
2022,KY,41017,74178,Diagnostic Radiology,F,23.0,23.0,346.0,93.212173913,333.13693036200004,94.83643350333088,A,True,-239.92475644900003,-238.3004968586692,1.6242595903308654,333.13693036200004,333.13693036200004,333.13693036200004,1,OK,93.786608682,93.786608682,93.786608682,26,RADIOLOGY_PCTC1_MOD26,OK,-238.30049685866916,1.049824821330887,-0.5744347689999927,False
2020,SC,29073,99343,Nurse Practitioner,O,11.0,11.0,125.99,107.09,125.98554553599998,104.99347595798672,A,True,-18.89554553599997,-20.992069578013258,-2.096524042013286,125.98554553599998,125.98554553599998,125.98554553599998,1,OK,125.98554553599998,125.98554553599998,125.98554553599998,(global),NO_PCTC_GLOBAL,OK,-20.992069578013258,-20.992069578013258,-18.89554553599997,False
2013,KY,42539,99233,Internal Medicine,F,298.0,147.0,113.69395973,94.442281879,96.30516357,101.17829601208282,A,True,-1.8628816909999983,4.87313244208282,6.7360141330828185,96.30516357,96.30516357,96.30516357,1,OK,96.30516357,96.30516357,96.30516357,(global),NO_PCTC_GLOBAL,OK,4.87313244208282,4.87313244208282,-1.8628816909999983,False
2023,MN,55113,70549,Diagnostic Radiology,F,25.0,25.0,265.48,80.9624,368.143424488,81.36266135011346,A,True,-287.181024488,-286.78076313788654,0.4002613501134533,368.143424488,368.143424488,368.143424488,1,OK,84.54686964,84.54686964,84.54686964,26,RADIOLOGY_PCTC1_MOD26,OK,-286.78076313788654,-3.1842082898865414,-3.5844696399999947,False
2014,NY,12208,99231,Medical Oncology,F,19.0,18.0,84.473684211,36.84,42.3241366808,42.37301624046452,A,True,-5.484136680799999,0.0488795596645132,5.533016240464512,42.3241366808,38.195344044,44.5008733,5,OK,42.3241366808,38.195344044,44.5008733,(global),NO_PCTC_GLOBAL,OK,0.0488795596645204,0.0488795596645204,-5.484136680799999,False
2014,RI,2906,99204,Ophthalmology,O,12.0,11.0,220.25,168.19666667,171.524223364,161.08579335967897,A,True,-3.327556693999981,-10.438430004321049,-7.110873310321068,171.524223364,171.524223364,171.524223364,1,OK,171.524223364,171.524223364,171.524223364,(global),NO_PCTC_GLOBAL,OK,-10.43843000432102,-10.43843000432102,-3.3275566939999806,False
2015,SC,29671,43235,General Surgery,F,15.0,15.0,690.0,71.451333333,129.775631925,97.82008947626989,A,True,-58.324298592000005,-31.955542448730117,26.36875614326989,129.775631925,129.775631925,129.775631925,1,OK,129.775631925,129.775631925,129.775631925,(global),NO_PCTC_GLOBAL,OK,-31.955542448730114,-31.955542448730114,-58.324298592000005,False
2013,DC,20010,99308,Internal Medicine,F,295.0,89.0,101.53220339,72.817355932,75.06902766,74.71931731005964,A,True,-2.251671728000005,-0.3497103499403664,1.9019613780596387,75.06902766,75.06902766,75.06902766,1,OK,75.06902766,75.06902766,75.06902766,(global),NO_PCTC_GLOBAL,OK,-0.3497103499403664,-0.3497103499403664,-2.251671728000005,False
2015,RI,2886,99213,Otolaryngology,O,347.0,197.0,125.0,71.372334294,75.47508273499999,81.15465945104128,A,True,-4.102748440999989,5.679576716041296,9.782325157041283,75.47508273499999,75.47508273499999,75.47508273499999,1,OK,75.47508273499999,75.47508273499999,75.47508273499999,(global),NO_PCTC_GLOBAL,OK,5.679576716041296,5.679576716041296,-4.102748440999989,False
2023,CO,80524,74160,Diagnostic Radiology,F,14.0,13.0,354.0,60.738571429,257.748754176,62.69962463000939,A,True,-197.010182747,-195.04912954599055,1.961053201009392,257.748754176,257.748754176,257.748754176,1,OK,61.510012208,61.510012208,61.510012208,26,RADIOLOGY_PCTC1_MOD26,OK,-195.04912954599058,1.1896124220093895,-0.7714407790000024,False
2019,NC,27705,99239,Internal Medicine,F,20.0,19.0,189.0,98.1825,105.03235304,103.59863574934772,A,True,-6.849853039999999,-1.4337172906522966,5.416135749347703,105.03235304,105.03235304,105.03235304,1,OK,105.03235304,105.03235304,105.03235304,(global),NO_PCTC_GLOBAL,OK,-1.4337172906522824,-1.4337172906522824,-6.849853039999999,False
2013,NC,28204,72040,Neurosurgery,O,36.0,22.0,80.0,32.480555556,34.293142620000005,31.517617729071677,A,True,-1.812587064000006,-2.775524890928331,-0.9629378269283252,34.293142620000005,34.293142620000005,34.293142620000005,1,OK,34.293142620000005,34.293142620000005,34.293142620000005,(global),PCTC1_NON_RADIOLOGY_DEFAULT_GLOBAL_REVIEW,OK,-2.7755248909283274,-2.7755248909283274,-1.812587064000006,False
2020,WY,82001,70450,Diagnostic Radiology,O,62.0,60.0,117.08290323,112.25290323,116.98804736,87.17273794578016,A,True,-4.735144129999995,-29.81530941421984,-25.080165284219845,116.98804736,116.98804736,116.98804736,1,OK,43.415788799999994,43.415788799999994,43.415788799999994,26,RADIOLOGY_PCTC1_MOD26,OK,-29.81530941421984,43.75694914578016,68.83711443000001,False
2021,WY,82801,99212,Dermatology,O,410.0,357.0,100.0,57.204707317,56.598352855,47.94624351307375,A,True,0.6063544620000059,-8.652109341926248,-9.258463803926254,56.598352854999995,56.598352854999995,56.598352854999995,1,OK,56.598352854999995,56.598352854999995,56.598352854999995,(global),NO_PCTC_GLOBAL,OK,-8.652109341926241,-8.652109341926241,0.6063544620000059,False
