Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
0.0,3.0,52.0,2024,62.881091740744566,11.122596322326702,50.24258268618593,61.55644491331614,75.0343807295771,2023,60.15375061899999,7,Addiction Medicine,TX,3,Lab/Pathology,0.04533950241970652,-0.00243094084394313,8,78.36466496603518,78.17416510124733,0.04777044326364965
0.0,3.0,54.0,2024,14.081999296022593,2.0250316402913,11.901313315396058,13.950082937021564,16.57268654593579,2023,7.880000000000001,7,Addiction Medicine,VA,3,Lab/Pathology,0.7870557482262173,0.001436735412694956,11,78.4330248257078,78.54571232999967,0.7856190128135223
0.0,3.0,56.0,2024,58.99614970525861,11.029185271561662,46.595258871240574,58.12619982212541,72.73389814700097,2023,60.56901993350001,5,Addiction Medicine,VT,3,Lab/Pathology,-0.025968229797482034,0.0003004397645982593,29,84.78404539944722,84.80951789808873,-0.026268669562080293
0.0,3.0,57.0,2024,13.314322700737883,1.74204430626924,11.473439336648376,13.116810067095305,15.367088535986898,2023,12.349999999999998,11,Addiction Medicine,WA,3,Lab/Pathology,0.07808280977634685,0.015250399773642398,11,90.22744692036173,91.60345155645234,0.06283241000270445
0.0,4.0,3.0,2024,125.5273903794224,24.350932184434114,97.55537595497866,122.59008308659725,152.23058674198694,2023,119.37724999999996,11,Addiction Medicine,AL,4,Medicine/E&M,0.05151852953073077,-0.019967541559569035,74,76.02891416825707,74.51080366487349,0.07148607109029981
0.0,4.0,5.0,2024,83.47003590196358,17.445632433609223,60.672133080633,82.12948983473439,106.3902329829936,2023,68.63377358500003,9,Addiction Medicine,AR,4,Medicine/E&M,0.21616562141362472,-0.004518823845683251,74,74.55564563170503,74.21874180239418,0.22068444525930797
0.0,4.0,7.0,2024,132.87126080644396,26.832122340257403,100.83645829901641,132.84186448610274,167.42906449215192,2023,129.72934794333335,11,Addiction Medicine,AZ,4,Medicine/E&M,0.024218982928080557,-0.001192474089151796,74,77.13841427625151,77.04642871594882,0.025411457017232353
0.0,4.0,8.0,2024,129.3592738676395,32.18642793753664,88.69059069645678,130.005560778123,171.64716234137452,2023,122.21993777894662,11,Addiction Medicine,CA,4,Medicine/E&M,0.058413841623822904,-0.009679561708363371,74,92.87083149843467,91.97188255403856,0.06809340333218628
0.0,4.0,9.0,2024,130.41523075464687,25.20718524993514,101.81507418631503,126.71266482230635,168.59007295009226,2023,124.36613522499994,8,Addiction Medicine,CO,4,Medicine/E&M,0.04863941071018307,-0.00391866473302549,72,80.87359323463797,80.55667673699634,0.05255807544320856
0.0,4.0,10.0,2024,117.5911352739914,24.012741712021857,86.5517786871327,114.77946516604955,147.59445746935344,2023,124.29846318449998,9,Addiction Medicine,CT,4,Medicine/E&M,-0.053961470951999546,-0.01004056737298542,74,85.67230733948855,84.81210876564731,-0.043920903579014126
0.0,4.0,11.0,2024,130.72465571326816,25.375059502833096,96.86850891422594,129.21533534957427,162.49956000764058,2023,122.62571161999999,5,Addiction Medicine,DC,4,Medicine/E&M,0.06604605173151357,-0.017455826865094948,74,110.54612569551156,108.61645166476369,0.08350187859660851
0.0,4.0,12.0,2024,60.072917333573976,11.997699379013298,45.182147760074784,58.65618649344927,75.00007067099354,2023,56.37459540450001,6,Addiction Medicine,DE,4,Medicine/E&M,0.06560263364264873,-0.013392943847174044,74,73.91212373134003,72.92222280858081,0.07899557748982278
0.0,4.0,13.0,2024,128.69821825189175,28.729727004617292,97.08465879857992,127.98408432930616,159.10494800947797,2023,120.27232227416127,11,Addiction Medicine,FL,4,Medicine/E&M,0.07005681621847804,-0.006997737414435989,74,89.4995856966967,88.8732910972904,0.07705455363291402
0.0,4.0,15.0,2024,102.76893969906128,20.251757035551925,78.3623197254519,104.40637194725133,129.31008103133834,2023,92.52738075984614,11,Addiction Medicine,GA,4,Medicine/E&M,0.11068679189997832,-0.0039451716087751665,74,80.96364025279314,80.64422479792474,0.11463196350875349
0.0,4.0,19.0,2024,119.85704756654252,27.70232306966502,88.67960302060617,113.10687299317473,157.22741367329144,2023,111.14239109449997,9,Addiction Medicine,ID,4,Medicine/E&M,0.07840983432354642,0.0010077926620490896,70,69.22787441990164,69.29764176375127,0.07740204166149733
0.0,4.0,20.0,2024,112.2463405963227,22.410965199420307,80.10630321986034,110.9959430115854,142.29964928266486,2023,99.92178138829415,11,Addiction Medicine,IL,4,Medicine/E&M,0.12334206853394192,-0.009650804163127247,73,84.82506256383668,84.00643249690808,0.13299287269706916
0.0,4.0,21.0,2024,100.06120496405984,20.275970302434857,73.37772409953494,98.70234703035399,126.30986005542469,2023,94.96809028350003,11,Addiction Medicine,IN,4,Medicine/E&M,0.0536297472693803,-0.002744854485372872,74,80.52605772860993,80.30502541786416,0.05637460175475317
0.0,4.0,23.0,2024,97.01090202838981,19.296353181788227,75.32541644429897,95.11045628765376,125.28431253356892,2023,88.59943458582353,9,Addiction Medicine,KY,4,Medicine/E&M,0.09493816164727731,-0.005180344125075065,74,76.62072882226987,76.22380707985646,0.10011850577235237
0.0,4.0,24.0,2024,156.19828893406324,35.56808850286066,113.52704841988637,152.3667256878811,192.99453151974393,2023,170.94468749999996,10,Addiction Medicine,LA,4,Medicine/E&M,-0.08626415235007945,-0.012508743902529096,75,78.69085702627997,77.7065332482677,-0.07375540844755035
0.0,4.0,25.0,2024,113.120587538051,23.92905821257247,88.81892204343119,114.31983765029551,139.76913238048235,2023,102.59154562541666,11,Addiction Medicine,MA,4,Medicine/E&M,0.10263069776800227,-0.008546657976501892,72,92.34676618306614,91.55750995726348,0.11117735574450416
0.0,4.0,26.0,2024,117.21385396850545,27.30464754602424,82.30272207141718,116.80867596015798,148.1597928941788,2023,112.87202610747057,11,Addiction Medicine,MD,4,Medicine/E&M,0.038466819554570764,-0.013049483743110213,74,85.96055329836798,84.83881245555217,0.051516303297680976
0.0,4.0,27.0,2024,87.17186719971605,17.766474901681857,66.09374813380742,83.35861849413917,114.23147013478885,2023,80.21399161116669,11,Addiction Medicine,ME,4,Medicine/E&M,0.08674142065236334,-0.005009071249485686,75,79.89016849331524,79.48999294719881,0.09175049190184903
0.0,4.0,28.0,2024,115.60803833897864,19.87988070600973,87.53915124161887,116.09106939721977,142.04797206403123,2023,109.97374210537932,11,Addiction Medicine,MI,4,Medicine/E&M,0.05123310460964792,-0.006692406761093728,74,83.81781303840224,83.25687013972394,0.057925511370741645
0.0,4.0,29.0,2024,125.05132767930498,26.72728987915022,100.67467659417197,121.11008191778949,156.20095788663238,2023,113.22816725504377,11,Addiction Medicine,MN,4,Medicine/E&M,0.1044188977962508,-0.005898981237487444,73,87.68098338332514,87.16375490746246,0.11031787903373824
0.0,4.0,30.0,2024,78.65827123518098,15.101028997156632,65.23839092186083,76.43594953844875,96.5805653737857,2023,84.83211968816664,11,Addiction Medicine,MO,4,Medicine/E&M,-0.07277725082999276,-0.008493757425885873,74,81.72969566209801,81.03550345265268,-0.06428349340410688
0.0,4.0,34.0,2024,138.10292827140356,31.306339563382124,99.9315573404177,138.89632285301062,170.21811555632985,2023,153.68115478580003,11,Addiction Medicine,NC,4,Medicine/E&M,-0.10136718803362277,-0.010972840426009656,74,83.70613630346638,82.78764222713063,-0.09039434760761311
0.0,4.0,37.0,2024,172.45727691809233,48.28184581876813,109.72402062092496,165.92127451480928,239.7295230887335,2023,176.16000000000005,10,Addiction Medicine,NH,4,Medicine/E&M,-0.021019091064417128,-0.0057070102993821425,73,88.36622303585608,87.86191609087295,-0.015312080765034985
0.0,4.0,38.0,2024,143.1387805386252,31.949127117244554,101.83164346069042,143.61228169028166,175.97742439127057,2023,131.97120242333335,11,Addiction Medicine,NJ,4,Medicine/E&M,0.08462132579097692,-0.00886166147834011,74,79.41314215258565,78.70940976989813,0.09348298726931703
0.0,4.0,39.0,2024,86.42793776558575,17.428937766841287,66.64549990467881,83.1052017385449,109.18600661833628,2023,80.88712643666666,11,Addiction Medicine,NM,4,Medicine/E&M,0.06850053368204967,-0.004975924962466349,73,77.62942002242954,77.24314185351815,0.07347645864451602
0.0,4.0,40.0,2024,133.81891654749788,27.758858373594325,96.72980344352945,133.18857648103335,173.47769595613417,2023,127.07328747999998,11,Addiction Medicine,NV,4,Medicine/E&M,0.05308455617440133,-0.018435335742872483,74,84.45173105332564,82.89483503729082,0.07151989191727381
0.0,4.0,41.0,2024,110.78684715788906,19.623815756193206,85.73886861821332,111.16308097971972,132.17704055776207,2023,103.46665239319044,11,Addiction Medicine,NY,4,Medicine/E&M,0.07074931483122371,-0.015340604931600166,75,82.73279973420077,81.4636285385932,0.08608991976282387
0.0,4.0,42.0,2024,103.37255367455063,20.806030065889583,77.80500761019483,103.94981432064131,128.88360675057115,2023,98.71308644383869,11,Addiction Medicine,OH,4,Medicine/E&M,0.04720212282454428,-0.008687169519189908,74,86.28233577781884,85.53278650040527,0.05588929234373419
0.0,4.0,43.0,2024,103.473137846703,19.909444917800595,76.6983939365389,101.46770023992812,127.98631432011899,2023,90.70854995199998,11,Addiction Medicine,OK,4,Medicine/E&M,0.1407208901636905,-0.003526696310390709,74,78.81283753246814,78.53488858913096,0.1442475864740812
0.0,4.0,44.0,2024,121.95880124421919,23.079694992954266,95.72040028654706,118.30242153999524,157.66735355575742,2023,111.82424774769228,11,Addiction Medicine,OR,4,Medicine/E&M,0.09062930178965645,0.0022131794057456133,72,82.6921031858276,82.87511564561626,0.08841612238391083
0.0,4.0,45.0,2024,114.87226596619284,20.28364331585248,95.53949051855827,111.20951971471439,146.09536836853457,2023,102.64745265060606,11,Addiction Medicine,PA,4,Medicine/E&M,0.11909514556779022,-0.0102669457413197,74,82.81409930530745,81.9638514411236,0.12936209130910992
0.0,4.0,48.0,2024,90.15966544330227,16.888174826448246,71.98131425112987,88.45644886934112,111.41103858707575,2023,79.86923076900003,5,Addiction Medicine,RI,4,Medicine/E&M,0.12884103897362587,-0.011572711698978,73,80.37184300041915,79.44172283265978,0.14041375067260387
0.0,4.0,49.0,2024,92.34391175766743,18.388632870052973,71.00081520724832,88.9424037947883,116.31502314583595,2023,82.7554238335,11,Addiction Medicine,SC,4,Medicine/E&M,0.11586537147654519,-0.0011707460755147059,74,75.82475412941064,75.73598259608676,0.11703611755205989
0.0,4.0,51.0,2024,108.05310676393026,21.099017469494793,86.73553295146941,105.37297549234404,141.7072960327692,2023,106.21582698754497,11,Addiction Medicine,TN,4,Medicine/E&M,0.017297608355492322,-0.006653019066553911,74,74.94378576315997,74.44518332755793,0.023950627422046233
0.0,4.0,52.0,2024,93.2278105926765,19.632389736319055,68.30927411707025,92.00009773951248,118.78152366651058,2023,82.21710982686955,11,Addiction Medicine,TX,4,Medicine/E&M,0.13392225522148582,-0.007775378159812885,74,87.37649084648811,86.69710558787924,0.1416976333812987
0.0,4.0,54.0,2024,104.37024298889614,22.472698425820923,78.96063647942627,102.9180144212825,131.15652486621465,2023,102.86890530423338,11,Addiction Medicine,VA,4,Medicine/E&M,0.014594669596440069,-0.012089939764047375,73,81.17372191330261,80.19233650494725,0.026684609360487443
0.0,4.0,56.0,2024,90.37725624572086,15.606748966409118,71.4793431156742,89.62860720271044,109.87303765084228,2023,86.97188710399998,11,Addiction Medicine,VT,4,Medicine/E&M,0.039154826405557674,-0.0064434454842071665,73,77.74208067032687,77.24115381169878,0.04559827188976484
0.0,4.0,57.0,2024,117.27992774975739,30.304158077500244,87.8270525497948,109.57972957729851,151.69173042674265,2023,112.6343117825,11,Addiction Medicine,WA,4,Medicine/E&M,0.041245122323188665,0.0009154642582047678,72,84.36267531505855,84.43990632903602,0.0403296580649839
0.0,4.0,58.0,2024,79.38804098545292,16.102755908632407,56.27367379072535,78.92745217869887,101.57427654805164,2023,71.88707086689998,11,Addiction Medicine,WI,4,Medicine/E&M,0.10434379963041063,-0.004156765120195471,72,81.86964039019178,81.52932752461489,0.1085005647506061
0.0,4.0,59.0,2024,82.88925866433873,17.34206080672766,59.14044593686368,83.34870404838152,100.8471457165855,2023,74.13741851613332,8,Addiction Medicine,WV,4,Medicine/E&M,0.11804889249415784,-0.003574136651670612,75,77.63040774471064,77.35294605910613,0.12162302914582845
0.0,5.0,8.0,2024,79.45666421543683,14.826622824437466,61.34460051075733,80.17717918767013,98.60662980063528,2023,68.75186829100002,11,Addiction Medicine,CA,5,HCPCS Level II,0.15570189131628465,-0.01334583921367638,5,75.13753269757599,74.1347592672818,0.16904773052996103
0.0,5.0,13.0,2024,74.70148735160515,14.478155098839142,56.967227795010196,74.39780891524495,92.84971957211965,2023,74.46517810723331,11,Addiction Medicine,FL,5,HCPCS Level II,0.0031734194475643296,-0.007730224608898495,5,102.11945329086312,101.33004697998683,0.010903644056462825
0.0,5.0,15.0,2024,202.35683646148146,62.678889667875836,128.3320651672216,187.52211968855596,289.41209117448915,2023,239.31455719000004,6,Addiction Medicine,GA,5,HCPCS Level II,-0.1544315613829399,0.003348027764670025,3,83.81849976657408,84.09912643098555,-0.15777958914760992
0.0,5.0,20.0,2024,68.4814404302776,13.853847286379063,53.11478671801849,66.84959969911739,87.10571684828912,2023,56.56191256666667,4,Addiction Medicine,IL,5,HCPCS Level II,0.2107341729217871,-0.0009451410053782361,3,89.9964851792737,89.91142581079086,0.21167931392716532
0.0,5.0,23.0,2024,36.158239562247935,5.635189636705464,29.71651094314119,36.101722339656504,41.67732576631104,2023,29.834146390683326,6,Addiction Medicine,KY,5,HCPCS Level II,0.21197499967820477,-0.003608778236282917,9,82.30267986812729,82.00566774823143,0.21558377791448768
0.0,5.0,25.0,2024,99.69428003350227,18.80651157899382,79.33142352446659,97.7862702063199,122.88703343364568,2023,93.54299999999999,11,Addiction Medicine,MA,5,HCPCS Level II,0.06575884922979025,-0.004733860393564937,11,86.29865827481738,85.89013247439243,0.07049270962335519
0.0,5.0,26.0,2024,13.950173180103697,1.9950449988800545,11.502918896335602,13.668872476043315,16.75861886274386,2023,5.5992307692,7,Addiction Medicine,MD,5,HCPCS Level II,1.4914445850026739,-0.0023645315876841266,5,54.667547774042454,54.5382846305095,1.493809116590358
0.0,5.0,29.0,2024,141.8276680318303,40.47849115162531,93.37685812072652,135.55618704223662,191.31554591683084,2023,150.135381945,8,Addiction Medicine,MN,5,HCPCS Level II,-0.05533481718661837,-0.006868795330021049,7,112.64853913445171,111.8747793749113,-0.04846602185659732
0.0,5.0,34.0,2024,45.558813403488955,7.669629680347188,37.466105250702014,44.79232736556253,54.76476687803208,2023,30.595868263000003,10,Addiction Medicine,NC,5,HCPCS Level II,0.4890511689966923,-0.008167341550846308,5,84.48007980643906,83.79010214041712,0.49721851054753863
0.0,5.0,42.0,2024,154.27564855798695,37.557376646833,99.96881023880572,151.48336331882814,204.04567001426054,2023,169.32710526250003,9,Addiction Medicine,OH,5,HCPCS Level II,-0.08888982470455331,-0.0040268853430937,6,83.14602068686331,82.81120119482281,-0.08486293936145961
0.0,5.0,43.0,2024,187.44147735238542,47.16015085221516,137.41198070626552,176.06264937831696,257.65448206333934,2023,194.77,9,Addiction Medicine,OK,5,HCPCS Level II,-0.03762654745399496,0.0018316461164640252,4,76.48937239406531,76.62947385596168,-0.03945819357045899
0.0,5.0,51.0,2024,145.9180298082066,32.51289717623876,107.50797356159616,142.8049767880179,176.68402147552445,2023,162.09469038399993,11,Addiction Medicine,TN,5,HCPCS Level II,-0.09979759693220713,0.0006669303075743649,4,68.3402261238539,68.38580429188238,-0.1004645272397815
0.0,5.0,52.0,2024,194.863714223311,44.415504481173656,142.0988526274279,186.30178450728835,271.2888077983778,2023,217.15730744249996,8,Addiction Medicine,TX,5,HCPCS Level II,-0.10266103168133989,-0.012765664973535928,5,112.21694507778187,110.78442115256523,-0.08989536670780396
0.0,5.0,54.0,2024,121.22380482615218,27.39500014208411,83.45251030200706,122.43564786466655,150.70736743449868,2023,126.25770833333333,8,Addiction Medicine,VA,5,HCPCS Level II,-0.039870068716051255,-0.004637489325859945,4,84.2890845999192,83.89819486980058,-0.03523257939019131
0.0,5.0,57.0,2024,34.13251971945528,6.615281269587624,26.834060738841906,34.27207108467044,42.79041401761527,2023,31.710685713999997,10,Addiction Medicine,WA,5,HCPCS Level II,0.07637280465322971,-0.0015761230939602688,7,109.73573868011796,109.56278164815144,0.07794892774718998
0.0,5.0,58.0,2024,31.261180239687118,4.562651705109148,24.159504467975527,31.21814576176268,35.58371126758102,2023,28.93,5,Addiction Medicine,WI,5,HCPCS Level II,0.080580029024788,-0.00078525004099117,7,99.03548970083975,98.95772207849258,0.08136527906577917
0.0,5.0,59.0,2024,35.06534961941056,7.3251888994997465,26.987220654195067,33.901007169778204,46.190003613595515,2023,28.212359551000002,5,Addiction Medicine,WV,5,HCPCS Level II,0.24290737029713094,-0.007275013441276568,12,78.670961410581,78.09862910888087,0.2501823837384075
1.0,2.0,8.0,2024,51.89987370692923,11.669027220108863,38.32175474427812,50.155801828685554,67.53154466888115,2023,73.49152778720003,3,Adult Congenital Heart Disease,CA,2,Radiology,-0.29379786664377117,-0.02229055732712326,79,115.27247854789697,112.70299075658548,-0.2715073093166479
1.0,2.0,42.0,2024,58.59628439496264,9.978828056475178,44.23737767789453,59.26754125053439,72.40994246500026,2023,65.03,3,Adult Congenital Heart Disease,OH,2,Radiology,-0.09893457796459115,-0.025662866322532563,79,96.34697754575087,93.87443794041423,-0.07327171164205859
1.0,2.0,57.0,2024,39.864776648636024,6.524913583440535,33.35362497332284,39.93720706483282,47.437837093359086,2023,41.16707698249999,3,Adult Congenital Heart Disease,WA,2,Radiology,-0.03163451061676237,-0.014537380641458264,79,115.70448299183279,114.02244288065738,-0.017097129975304104
1.0,4.0,3.0,2024,82.31283448496433,17.87557158224824,63.63543608615066,81.29010832165964,106.03992028520834,2023,87.02338511416667,3,Adult Congenital Heart Disease,AL,4,Medicine/E&M,-0.054129710341910275,-0.019967541559569035,74,76.02891416825707,74.51080366487349,-0.03416216878234124
1.0,4.0,8.0,2024,66.98594010490133,15.728924154384625,50.26893337629606,60.96778685246619,88.67985386125959,2023,67.87735107021012,3,Adult Congenital Heart Disease,CA,4,Medicine/E&M,-0.013132671668149576,-0.009679561708363371,74,92.87083149843467,91.97188255403856,-0.0034531099597862047
1.0,4.0,9.0,2024,67.17742930142352,11.28642298887365,50.33857337791132,67.2337759079291,84.14739341953208,2023,71.08587577784076,3,Adult Congenital Heart Disease,CO,4,Medicine/E&M,-0.05498204015424957,-0.00391866473302549,72,80.87359323463797,80.55667673699634,-0.05106337542122408
1.0,4.0,20.0,2024,124.30883939856865,27.909222286145138,87.6556241765796,122.4692401639393,162.2706176130529,2023,135.36980085198857,3,Adult Congenital Heart Disease,IL,4,Medicine/E&M,-0.08170922453756002,-0.009650804163127247,73,84.82506256383668,84.00643249690808,-0.07205842037443277
1.0,4.0,25.0,2024,109.4447944283136,21.863088523142228,82.8438929232315,108.83722795758496,137.30797099407775,2023,111.92858685535555,3,Adult Congenital Heart Disease,MA,4,Medicine/E&M,-0.02219086738092868,-0.008546657976501892,72,92.34676618306614,91.55750995726348,-0.013644209404426788
