year,state,zip5,hcpcs,specialty,pos,tot_srvcs,tot_benes,submitted_charge,empirical,official_pfs,model_pred,pfs_status,evaluable
2021,NC,28304,99291,Emergency Medicine,F,20.0,20.0,640.0,216.9075,214.716435505,212.8547907427568,A,True
2022,SC,29464,99213,Dermatology,O,333.0,272.0,137.0,90.557987988,86.76743313600001,75.1477228728403,A,True
2016,NE,68847,00910,Certified Registered Nurse Anesthetist (Crna),F,20.0,20.0,416.875,121.1215,,107.93457577667789,NOT_IN_PFS,False
2020,WY,82001,70450,Diagnostic Radiology,O,62.0,60.0,117.08290323,112.25290323,116.98804736,87.17273794578016,A,True
2016,ZZ,99203,70220,Diagnostic Radiology,F,18.0,18.0,75.0,12.222222222,,11.854626866172588,NO_GPCI,False
2021,NE,68105,99223,Pulmonary Disease,F,55.0,54.0,525.0,189.92254545,187.67602766,182.87950372964474,A,True
2018,DC,20010,99309,Physical Medicine And Rehabilitation,F,68.0,39.0,150.0,101.99,103.64680835600001,100.016468911951,A,True
2023,MN,55113,70549,Diagnostic Radiology,F,25.0,25.0,265.48,80.9624,368.143424488,81.36266135011346,A,True
2013,NC,28204,72040,Neurosurgery,O,36.0,22.0,80.0,32.480555556,34.293142620000005,31.517617729071674,A,True
2015,RI,02886,99213,Otolaryngology,O,347.0,197.0,125.0,71.372334294,75.47508273499999,81.15465945104128,A,True
2023,MN,55344,74174,Diagnostic Radiology,F,34.0,34.0,1313.7941176,103.18676471,404.36443595199995,105.85662315599376,A,True
2013,OR,97504,99204,Pain Management,O,129.0,129.0,369.63565891,149.04496124,162.16603639500002,159.13282743886245,A,True
2016,RI,02905,99213,Hematology-Oncology,O,229.0,176.0,112.87519651,48.904148472,75.47546439999998,76.38598089519509,A,True
2023,NY,11743,99282,Emergency Medicine,F,22.0,22.0,146.0,49.05,46.62722838880001,44.33217607853155,A,True
2015,NE,68122,70498,Diagnostic Radiology,F,12.0,12.0,279.0,64.439166667,271.9562267200001,76.84996359008301,A,True
2022,KY,41017,74178,Diagnostic Radiology,F,23.0,23.0,346.0,93.212173913,333.13693036200004,94.83643350333087,A,True
2015,NE,68803,99231,Nurse Practitioner,F,80.0,57.0,74.0,30.948375,37.42186557,32.999631594409706,A,True
2022,NC,27909,99214,Nurse Practitioner,O,48.0,46.0,226.04166667,106.47083333,124.760887992,93.05087440796517,A,True
2013,WY,82601,99220,Internal Medicine,F,23.0,23.0,484.04347826,169.50478261,182.56469616,181.8578145216594,A,True
2014,RI,02852,92012,Optometry,O,62.0,37.0,110.0,88.970967742,90.374834524,88.02977466753381,A,True
2021,NY,10940,G2012,Rheumatology,O,17.0,17.0,50.0,15.936470588,16.394104317799997,14.879970900370177,A,True
2013,DC,20010,99308,Internal Medicine,F,295.0,89.0,101.53220339,72.817355932,75.06902766,74.71931731005964,A,True
2018,CO,80129,96365,Rheumatology,O,50.0,50.0,175.0,68.6976,75.39252229600001,71.03870416302955,A,True
2017,RI,02809,99212,Dermatology,O,66.0,64.0,75.0,44.730757576,45.725074896,49.35296716619897,A,True
2018,SC,29063,96372,Internal Medicine,O,210.0,85.0,48.0,20.090761905,19.451663868000004,17.81476077407534,A,True
2019,MN,56001,81003,Pathology,O,669.0,525.0,30.0,2.44,,2.4764136625234645,STATUS_X,False
2015,SC,29671,43235,General Surgery,F,15.0,15.0,690.0,71.451333333,129.775631925,97.82008947626989,A,True
2017,MN,55805,99213,Ophthalmology,F,96.0,87.0,58.916666667,49.475,50.253869949000006,53.8769634179706,A,True
2017,NE,68310,J3301,Family Practice,O,216.0,35.0,3.2962962963,1.7288425926,,1.4415624301386623,STATUS_E,False
2020,SC,29073,99343,Nurse Practitioner,O,11.0,11.0,125.99,107.09,125.98554553599998,104.99347595798672,A,True
2015,KY,40202,99284,Emergency Medicine,F,150.0,149.0,633.0,111.92113333,115.45289816,114.69751247110769,A,True
2021,SC,29526,G0105,Gastroenterology,F,32.0,32.0,1020.51,168.0103125,178.203946734,179.57024908709695,A,True
2014,RI,02906,99204,Ophthalmology,O,12.0,11.0,220.25,168.19666667,171.524223364,161.08579335967895,A,True
2015,CO,80305,99203,Podiatry,O,53.0,53.0,129.91584906,105.18169811,110.66727463,110.45455386134775,A,True
2021,ZZ,09824,99223,Internal Medicine,F,19.0,19.0,569.31578947,205.5,,191.27722664619688,NO_GPCI,False
2023,CO,80524,74160,Diagnostic Radiology,F,14.0,13.0,354.0,60.738571429,257.748754176,62.69962463000939,A,True
2022,CO,80206,93016,Cardiology,F,71.0,70.0,55.0,21.694647887,21.916452521999997,21.740110285925585,A,True
2016,RI,02903,76700,Diagnostic Radiology,O,33.0,32.0,126.0,39.80030303,129.40032062999998,107.49330307428222,A,True
2021,KY,40202,G0328,Obstetrics & Gynecology,O,38.0,38.0,65.0,18.05,,18.371346181508578,STATUS_X,False
2023,RI,02842,11104,Dermatology,O,16.0,16.0,231.855625,128.83375,132.701936328,123.5341239518413,A,True
2022,KY,40216,G0439,Family Practice,O,108.0,108.0,329.0,123.52194444,123.723048054,105.94487783425342,A,True
2021,ZZ,09180,99204,Optometry,O,38.0,38.0,171.57894737,160.89105263,,150.3654269831634,NO_GPCI,False
2020,KY,42086,G0283,Physical Therapist In Private Practice,O,23.0,17.0,50.0,9.95,13.101607487999999,9.454410578782555,A,True
2015,MN,55905,71020,Diagnostic Radiology,O,259.0,226.0,29.383513514,22.66972973,27.926797530000005,19.594787173270035,A,True
2020,NY,14221,J0702,Physical Medicine And Rehabilitation,O,124.0,20.0,12.0,6.9982258065,,6.355423893270328,STATUS_E,False
2021,KY,40217,J2800,Interventional Pain Management,O,83.0,39.0,125.0,6.5309638554,,21.92938918064568,STATUS_E,False
2018,DC,20037,00811,Anesthesiology,F,18.0,17.0,1204.5833333,154.91555556,,115.46110629888814,STATUS_J,False
2018,CO,80909,74022,Diagnostic Radiology,F,12.0,12.0,49.0,16.08,45.994528944,15.877431078209526,A,True
2022,RI,02806,G0008,Mass Immunizer Roster Biller,O,421.0,418.0,24.42239905,23.938836105,,17.91628382796582,STATUS_X,False
2015,ZZ,09173,81002,Physician Assistant,O,20.0,19.0,23.0,3.41,,3.346456540865881,STATUS_X,False
2021,NC,27612,99214,Physician Assistant,O,100.0,81.0,224.64,106.0587,126.042949406,93.64456130582269,A,True
2013,OR,97527,85610,Family Practice,O,66.0,20.0,22.204545455,5.2966666667,,4.859677568650652,STATUS_X,False
2015,NY,13212,77080,Obstetrics/Gynecology,O,13.0,13.0,250.0,37.793076923,46.421626246,48.69697142190349,A,True
2021,WY,82801,99212,Dermatology,O,410.0,357.0,100.0,57.204707317,56.598352854999995,47.946243513073746,A,True
