year,state,zip5,hcpcs,specialty,pos,tot_srvcs,tot_benes,submitted_charge,empirical,official_pfs,model_pred,pfs_status,evaluable,err_emp_off,err_mod_off,err_mod_emp
2015,MN,55905,71020,Diagnostic Radiology,O,259.0,226.0,29.383513514,22.66972973,27.926797530000005,19.594787173270035,A,True,-5.257067800000005,-8.33201035672997,-3.0749425567299653
2013,OR,97504,99204,Pain Management,O,129.0,129.0,369.63565891,149.04496124,162.16603639500002,159.13282743886245,A,True,-13.121075155000028,-3.033208956137571,10.087866198862457
2022,WY,82501,72141,Diagnostic Radiology,O,15.0,15.0,2271.0,204.53466667,206.74089942000003,162.40937663164965,A,True,-2.2062327500000265,-44.331522788350384,-42.12529003835036
2013,WY,82601,99220,Internal Medicine,F,23.0,23.0,484.04347826,169.50478261,182.56469616,181.8578145216594,A,True,-13.059913550000005,-0.7068816383406045,12.3530319116594
2022,KY,40216,G0439,Family Practice,O,108.0,108.0,329.0,123.52194444,123.723048054,105.94487783425342,A,True,-0.20110361400000443,-17.778170219746585,-17.57706660574658
2023,RI,02842,11104,Dermatology,O,16.0,16.0,231.855625,128.83375,132.701936328,123.5341239518413,A,True,-3.868186327999979,-9.167812376158693,-5.299626048158714
2022,KY,41017,74178,Diagnostic Radiology,F,23.0,23.0,346.0,93.212173913,333.13693036200004,94.83643350333087,A,True,-239.92475644900003,-238.3004968586692,1.6242595903308654
2020,SC,29073,99343,Nurse Practitioner,O,11.0,11.0,125.99,107.09,125.98554553599998,104.99347595798672,A,True,-18.89554553599997,-20.992069578013258,-2.096524042013286
2013,KY,42539,99233,Internal Medicine,F,298.0,147.0,113.69395973,94.442281879,96.30516357,101.17829601208282,A,True,-1.8628816909999983,4.87313244208282,6.7360141330828185
2023,MN,55113,70549,Diagnostic Radiology,F,25.0,25.0,265.48,80.9624,368.143424488,81.36266135011346,A,True,-287.181024488,-286.78076313788654,0.4002613501134533
2014,NY,12208,99231,Medical Oncology,F,19.0,18.0,84.473684211,36.84,42.3241366808,42.373016240464516,A,True,-5.484136680799999,0.048879559664513295,5.533016240464512
2014,RI,02906,99204,Ophthalmology,O,12.0,11.0,220.25,168.19666667,171.524223364,161.08579335967895,A,True,-3.3275566939999806,-10.438430004321049,-7.110873310321068
2015,SC,29671,43235,General Surgery,F,15.0,15.0,690.0,71.451333333,129.775631925,97.82008947626989,A,True,-58.324298592000005,-31.955542448730114,26.36875614326989
2013,DC,20010,99308,Internal Medicine,F,295.0,89.0,101.53220339,72.817355932,75.06902766,74.71931731005964,A,True,-2.251671728000005,-0.3497103499403664,1.9019613780596387
2015,RI,02886,99213,Otolaryngology,O,347.0,197.0,125.0,71.372334294,75.47508273499999,81.15465945104128,A,True,-4.102748440999989,5.679576716041296,9.782325157041285
2023,CO,80524,74160,Diagnostic Radiology,F,14.0,13.0,354.0,60.738571429,257.748754176,62.69962463000939,A,True,-197.010182747,-195.04912954599058,1.961053201009392
2019,NC,27705,99239,Internal Medicine,F,20.0,19.0,189.0,98.1825,105.03235304,103.59863574934771,A,True,-6.849853039999999,-1.4337172906522966,5.416135749347703
2013,NC,28204,72040,Neurosurgery,O,36.0,22.0,80.0,32.480555556,34.293142620000005,31.517617729071674,A,True,-1.812587064000006,-2.775524890928331,-0.9629378269283251
2020,WY,82001,70450,Diagnostic Radiology,O,62.0,60.0,117.08290323,112.25290323,116.98804736,87.17273794578016,A,True,-4.735144129999995,-29.81530941421984,-25.080165284219845
2021,WY,82801,99212,Dermatology,O,410.0,357.0,100.0,57.204707317,56.598352854999995,47.946243513073746,A,True,0.6063544620000059,-8.652109341926248,-9.258463803926254
